	L.dono_2.5vs0hr	L.dono_5vs0hr	L.dono_7.5vs0hr	L.dono_10vs0hr	L.dono_15vs0hr	L.dono_24vs0hr	L.dono_144vs0hr
4772559	0	0	0	0	0	1	0
4772560	0	0	0	0	0	0	1
4772561	0	0	0	0	0	0	0
4772562	0	0	0	0	0	0	0
4772563	0	0	0	0	0	0	0
4772564	0	0	0	0	0	0	0
4772565	0	0	0	0	0	0	0
4772566	0	0	0	0	0	0	0
4772567	0	0	0	0	0	0	0
4772568	0	0	0	0	0	0	0
4772569	0	0	0	0	0	0	1
4772570	0	0	0	0	0	0	0
4772571	0	0	0	0	0	0	-1
4772572	0	0	0	0	0	0	0
4772573	0	0	0	0	0	0	0
4772574	0	0	0	0	0	0	0
4772575	0	0	0	0	0	0	0
4772576	0	0	0	0	0	0	0
4772577	0	0	0	0	0	0	0
4772578	0	0	0	0	0	0	0
4772579	0	0	0	0	0	0	0
4772580	0	0	0	0	0	0	0
4772581	0	0	0	0	0	0	0
4772582	0	0	0	0	0	0	0
4772583	0	0	0	0	0	0	0
4772584	0	0	0	0	0	0	0
4772585	0	0	-1	-1	-1	-1	-1
4772586	0	0	-1	-1	-1	-1	-1
4772587	0	0	0	0	0	0	0
4772588	0	0	0	0	0	0	0
4772589	0	0	0	0	0	0	0
4772590	0	0	0	0	0	0	0
4772591	0	0	0	0	0	0	0
4772592	0	0	0	0	0	0	0
4772593	0	0	0	0	0	0	-1
4772594	0	0	0	0	0	0	0
4772595	0	0	0	0	0	0	0
4772596	0	0	0	0	0	0	-1
4772597	0	0	0	0	0	0	0
4772598	0	0	1	1	1	1	1
4772599	0	0	0	0	0	0	1
4772600	0	0	0	0	0	0	0
4772601	0	0	0	0	0	0	0
4772602	0	0	0	0	0	0	0
4772603	0	0	0	0	0	0	0
4772604	0	0	0	0	0	0	0
4772605	0	0	0	0	0	0	0
4772606	0	0	0	0	0	0	0
4772607	0	0	0	0	0	0	0
4772608	0	0	0	0	0	0	0
4772609	0	0	0	0	0	0	1
4772610	0	0	0	0	0	0	0
4772611	0	0	0	0	0	0	0
4772612	0	0	0	0	0	0	0
4772613	0	0	0	0	0	0	0
4772614	0	0	0	0	0	0	1
4772615	0	0	0	0	0	0	0
4772616	0	0	0	0	0	0	0
4772617	0	0	0	0	0	0	-1
4772618	0	0	0	0	0	0	0
4772619	0	0	0	0	0	0	0
4772620	0	0	0	0	0	0	0
4772621	0	0	0	0	0	0	0
4772622	0	0	0	0	0	0	0
4772623	0	0	0	0	0	0	0
4772624	0	0	0	0	0	0	0
4772625	0	0	0	0	0	0	-1
4772626	0	0	0	0	0	0	0
4772627	0	0	0	0	0	0	-1
4772628	0	0	0	0	0	0	0
4772629	0	0	0	0	0	0	0
4772630	0	0	0	0	0	0	0
4772631	0	0	0	0	0	0	0
4772632	0	0	-1	-1	-1	-1	0
4772633	0	0	0	0	0	0	0
4772634	0	0	0	0	0	0	0
4772635	0	0	0	0	0	0	0
4772636	0	0	0	0	0	0	0
4772637	0	0	0	0	-1	-1	-1
4772638	0	0	0	0	0	0	0
4772639	0	0	0	0	0	0	0
4772640	0	0	0	0	0	0	-1
4772641	0	0	0	0	0	0	0
4772642	0	0	0	0	0	0	-1
4772643	0	0	0	0	0	0	0
4772644	0	0	0	0	0	0	0
4772645	0	0	0	0	0	0	0
4772646	0	0	0	0	0	0	0
4772647	0	0	0	0	0	0	0
4772648	0	0	0	0	0	0	0
4772649	0	0	0	0	0	0	0
4772650	0	0	0	0	0	0	0
4772651	0	0	0	0	0	0	0
4772652	0	0	0	0	0	0	0
4772653	0	0	0	0	0	0	0
4772654	0	0	0	0	0	0	0
4772655	0	0	0	0	0	0	0
4772656	0	0	0	0	0	0	0
4772657	0	0	0	0	0	0	0
4772658	0	0	0	0	0	0	0
4772659	0	0	0	0	0	0	0
4772660	0	0	0	0	0	0	0
4772661	0	0	0	0	0	0	0
4772662	0	0	0	0	0	0	0
4772663	0	0	0	0	0	0	0
4772664	0	0	0	0	0	0	0
4772665	0	0	0	0	0	0	0
4772666	0	0	0	0	0	0	0
4772667	0	0	0	0	0	0	0
4772668	0	0	0	0	0	0	0
4772669	0	0	0	0	0	0	0
4772670	0	0	0	0	0	0	0
4772671	0	0	0	0	0	0	0
4772672	0	0	0	0	0	0	0
4772673	0	0	0	0	0	0	0
4772674	0	0	0	0	0	0	0
4772675	0	0	0	0	0	0	0
4772676	0	0	0	0	0	0	0
4772677	0	0	0	0	0	0	-1
4772678	0	0	0	0	0	0	0
4772679	0	0	0	0	0	0	0
4772680	0	0	0	0	0	0	0
4772681	0	0	0	0	0	0	0
4772682	0	0	0	0	0	0	0
4772683	0	0	0	0	0	0	0
4772684	0	0	0	0	0	0	0
4772685	0	0	0	0	0	0	0
4772686	0	0	0	0	0	0	-1
4772687	0	0	0	0	0	0	0
4772688	0	0	0	0	0	0	0
4772689	0	0	0	0	0	0	0
4772690	0	0	0	0	0	0	0
4772691	0	0	0	0	0	0	-1
4772692	0	0	0	0	0	0	0
4772693	0	0	0	0	0	0	0
4772694	0	0	0	0	0	0	0
4772695	0	0	0	0	0	0	0
4772696	0	0	0	0	0	0	0
4772697	0	0	0	0	0	0	-1
4772698	0	0	0	0	0	0	0
4772699	0	0	0	0	0	0	0
4772700	0	0	0	0	0	0	0
4772701	0	0	0	0	0	0	0
4772702	0	0	0	0	0	0	0
4772703	0	0	0	0	-1	-1	-1
4772704	0	0	0	0	0	0	-1
4772705	0	0	0	0	0	0	0
4772706	0	0	0	0	0	0	0
4772707	0	0	0	0	0	0	0
4772708	0	0	0	-1	0	-1	-1
4772709	0	0	0	0	0	0	0
4772710	0	0	0	0	0	0	0
4772711	0	0	0	0	0	0	0
4772712	0	0	0	0	0	0	1
4772713	0	0	0	0	0	-1	-1
4772714	0	0	0	0	0	0	0
4772715	0	0	0	0	0	0	0
4772716	0	0	0	0	0	0	0
4772717	0	0	0	0	0	0	0
4772718	0	0	0	0	0	0	-1
4772719	0	0	0	0	0	0	0
4772720	0	0	0	0	0	0	0
4772721	0	0	0	0	0	0	0
4772722	0	0	0	0	0	0	0
4772723	0	0	0	0	0	0	0
4772724	0	0	0	0	0	0	0
4772725	0	0	1	1	1	1	-1
4772726	0	0	0	0	0	0	0
4772727	0	0	0	0	0	0	0
4772728	0	0	0	0	0	0	1
4772729	0	0	0	0	0	0	0
4772730	0	0	0	0	0	0	1
4772731	0	0	0	0	0	0	0
4772732	0	0	0	0	0	0	0
4772733	0	0	0	0	0	0	0
4772734	0	0	0	0	0	0	0
4772735	0	0	0	0	0	0	0
4772736	0	0	0	0	0	0	0
4772737	0	0	0	0	0	0	0
4772738	0	0	0	0	0	0	0
4772739	0	0	0	0	0	0	0
4772740	0	0	0	0	0	0	0
4772741	0	0	0	0	0	0	-1
4772742	0	0	0	0	0	0	0
4772743	0	0	0	0	0	0	-1
4772744	0	0	0	0	0	0	1
4772745	0	0	0	0	0	0	-1
4772746	0	0	0	0	0	0	0
4772747	0	0	0	0	0	0	0
4772748	0	0	0	0	0	0	0
4772749	0	0	0	0	0	0	0
4772750	0	0	0	0	-1	0	0
4772751	0	0	0	0	0	0	0
4772752	0	0	0	1	1	1	1
4772753	0	0	0	0	0	0	0
4772754	0	0	0	0	0	0	-1
4772755	0	0	0	0	0	0	0
4772756	0	0	0	0	0	0	0
4772757	0	0	0	0	0	0	0
4772758	0	0	0	0	0	0	0
4772759	0	0	0	-1	0	0	-1
4772760	0	0	0	0	0	0	0
4772761	0	0	0	0	0	0	0
4772762	0	0	0	0	0	0	0
4772763	0	0	0	0	0	0	0
4772764	0	0	0	0	0	0	0
4772765	0	0	0	0	0	0	0
4772766	0	0	0	0	0	0	0
4772767	0	0	0	0	0	0	0
4772768	0	0	0	0	0	0	0
4772769	0	0	0	0	0	0	0
4772770	0	0	0	0	0	0	-1
4772771	0	0	0	0	0	0	0
4772772	0	0	0	-1	0	0	-1
4772773	0	0	0	0	0	0	0
4772774	0	0	0	0	0	0	0
4772775	0	0	0	0	0	0	0
4772776	0	0	0	0	0	0	0
4772777	0	0	0	0	0	0	0
4772778	0	0	0	0	0	0	0
4772779	0	0	0	0	0	0	-1
4772780	0	0	0	0	0	0	-1
4772781	0	0	0	0	0	0	-1
4772782	0	0	0	0	0	0	0
4772783	0	0	0	0	0	0	0
4772784	0	0	0	0	0	0	0
4772785	0	0	0	0	0	0	0
4772786	0	0	0	0	0	0	-1
4772787	0	0	0	0	0	0	0
4772788	0	0	0	0	0	0	-1
4772789	0	0	0	0	0	0	0
4772790	0	0	-1	0	-1	-1	-1
4772791	0	0	0	0	0	0	0
4772792	0	0	0	0	0	0	0
4772793	0	0	0	0	0	0	0
4772794	0	0	0	0	0	0	0
4772795	0	0	0	0	0	0	0
4772796	0	0	0	0	0	0	0
4772797	0	0	0	0	0	0	0
4772798	0	0	0	0	0	0	0
4772799	0	0	0	-1	0	-1	-1
4772800	0	0	0	0	0	0	1
4772801	0	0	0	0	0	0	1
4772802	0	0	0	0	0	0	0
4772803	0	0	0	0	0	0	0
4772804	0	0	0	0	0	0	0
4772805	0	0	0	0	0	0	0
4772806	0	0	0	0	0	0	0
4772807	0	0	0	0	0	0	0
4772808	0	0	0	0	0	0	0
4772809	0	0	0	0	0	0	0
4772810	0	0	0	0	0	0	1
4772811	0	0	0	0	0	1	0
4772812	0	0	-1	0	-1	-1	0
4772813	0	0	0	0	0	0	0
4772814	0	0	0	0	0	0	0
4772815	0	0	0	0	0	0	0
4772816	0	0	0	0	0	0	0
4772817	0	0	0	0	0	0	0
4772818	0	0	0	0	0	0	1
4772819	0	0	0	0	0	0	0
4772820	0	0	0	0	0	0	0
4772821	0	0	0	0	0	0	0
4772822	0	0	0	0	0	0	0
4772823	0	0	0	0	0	0	-1
4772824	0	0	0	0	0	0	0
4772825	0	0	0	0	0	0	0
4772826	0	0	0	0	0	0	-1
4772827	0	0	0	0	0	0	-1
4772828	0	0	0	0	0	0	0
4772829	0	0	0	0	0	0	0
4772830	0	0	0	0	0	0	0
4772831	0	0	0	0	0	0	0
4772832	0	0	0	0	0	0	0
4772833	0	0	0	0	0	0	0
4772834	0	0	0	0	0	0	0
4772835	0	0	0	0	0	0	0
4772836	0	0	0	0	0	0	0
4772837	0	0	0	0	0	0	1
4772838	0	0	0	0	0	0	0
4772839	0	0	0	0	0	0	0
4772840	0	0	0	0	0	0	-1
4772841	0	0	0	0	0	0	0
4772842	0	0	0	0	0	-1	-1
4772843	0	0	0	0	0	0	0
4772844	0	0	0	0	0	0	0
4772845	0	0	0	0	0	0	0
4772846	0	0	0	0	0	0	0
4772847	0	0	0	0	0	0	1
4772848	0	0	0	0	0	0	0
4772849	0	0	0	0	0	0	0
4772850	0	0	0	0	0	0	0
4772851	0	0	0	0	0	0	-1
4772852	0	0	0	0	0	0	0
4772853	0	0	0	0	0	0	0
4772854	0	0	0	0	0	0	0
4772855	0	0	0	0	0	0	0
4772856	0	0	0	0	0	0	1
4772857	0	0	0	0	0	0	-1
4772858	0	0	0	0	0	0	0
4772859	0	0	0	0	0	0	0
4772860	0	0	0	0	0	0	1
4772861	0	0	0	0	0	0	0
4772862	0	0	0	0	0	0	0
4772863	0	0	0	0	0	0	1
4772864	-1	-1	-1	-1	-1	-1	-1
4772865	0	0	0	0	0	0	0
4772866	0	0	0	0	0	0	0
4772867	0	0	0	0	0	0	0
4772868	0	0	0	0	0	0	0
4772869	0	0	0	0	0	0	0
4772870	0	0	0	0	0	0	0
4772871	0	0	0	0	0	0	0
4772872	0	0	0	0	0	0	-1
4772873	0	0	0	0	0	0	0
4772874	0	0	0	0	0	0	0
4772875	0	0	0	0	0	0	0
4772876	0	0	0	0	0	0	-1
4772877	0	0	0	0	0	0	0
4772878	0	0	0	0	0	0	0
4772879	0	0	0	0	0	0	0
4772880	0	0	0	0	0	0	1
4772881	0	0	0	0	0	0	0
4772882	0	0	0	0	0	0	0
4772883	0	0	0	0	0	0	0
4772884	0	0	0	0	0	0	0
4772885	0	0	0	0	0	0	0
4772886	0	0	0	0	0	0	0
4772887	0	0	0	0	0	0	0
4772888	0	0	0	0	0	0	0
4772889	0	0	0	0	0	0	0
4772890	0	0	0	0	1	0	0
4772891	0	0	0	0	0	0	0
4772892	0	0	0	0	0	0	0
4772893	0	0	0	0	0	0	-1
4772894	0	0	0	0	0	0	0
4772895	0	0	0	0	0	0	0
4772896	0	0	0	0	0	0	0
4772897	0	0	0	0	0	0	0
4772898	0	0	0	0	0	0	-1
4772899	0	0	0	0	0	0	-1
4772900	0	0	0	0	0	0	0
4772901	0	0	1	1	1	1	1
4772902	0	0	0	0	0	0	0
4772903	0	0	0	0	0	0	0
4772904	0	0	0	0	0	0	-1
4772905	0	0	0	0	0	0	0
4772906	0	0	0	0	0	0	0
4772907	0	0	0	0	0	0	1
4772908	0	0	0	0	0	0	0
4772909	0	0	0	0	0	0	0
4772910	0	0	0	0	0	0	0
4772911	0	0	0	0	0	0	1
4772912	0	0	0	0	0	0	0
4772913	0	0	0	0	0	0	0
4772914	0	0	0	0	0	0	0
4772915	0	0	0	0	0	0	1
4772916	0	0	1	1	1	1	1
4772917	0	0	0	0	0	1	1
4772918	0	0	0	0	0	0	1
4772919	0	0	0	0	0	0	0
4772920	0	0	0	0	0	0	0
4772921	0	0	0	0	0	0	0
4772922	0	0	0	0	0	0	1
4772923	0	0	0	0	0	0	0
4772924	0	0	0	0	0	0	0
4772925	0	0	0	0	0	0	0
4772926	0	0	0	0	0	0	0
4772927	0	0	0	0	0	0	1
4772928	0	0	0	0	0	0	0
4772929	0	0	0	1	0	0	1
4772930	0	0	0	1	0	1	1
4772931	0	0	0	0	0	0	0
4772932	0	0	0	0	0	0	0
4772933	0	0	0	0	0	0	0
4772934	0	0	0	-1	-1	-1	-1
4772935	0	0	0	0	0	0	0
4772936	0	0	0	0	0	-1	0
4772937	0	0	0	0	0	0	0
4772938	0	0	0	1	1	1	1
4772939	0	0	0	0	0	0	0
4772940	0	0	0	0	0	0	-1
4772941	0	0	0	0	0	0	0
4772942	0	0	0	0	0	0	0
4772943	0	0	-1	-1	-1	-1	-1
4772944	0	0	0	0	0	-1	-1
4772945	0	0	0	0	0	-1	-1
4772946	0	0	0	1	0	0	1
4772947	0	0	0	0	0	0	0
4772948	0	0	0	0	0	0	0
4772949	0	0	0	0	-1	-1	0
4772950	0	0	0	0	0	-1	-1
4772951	0	0	0	0	0	0	0
4772952	0	0	0	0	0	0	0
4772953	0	0	0	0	0	0	1
4772954	0	0	0	0	0	0	0
4772955	0	0	0	0	0	0	0
4772956	0	0	0	0	0	0	0
4772957	0	0	0	0	0	0	0
4772958	0	0	0	0	0	0	0
4772959	0	0	0	0	0	0	0
4772960	0	0	0	1	0	0	0
4772961	0	0	0	0	0	0	0
4772962	0	0	0	0	0	0	0
4772963	0	0	0	0	0	0	0
4772964	0	0	0	0	0	0	0
4772965	0	0	0	0	0	0	0
4772966	0	0	0	0	0	0	-1
4772967	0	0	0	0	0	0	0
4772968	0	0	0	0	0	0	0
4772969	0	0	0	0	0	0	0
4772970	0	0	0	0	0	0	-1
4772971	0	0	0	0	0	0	0
4772972	0	0	0	0	0	0	0
4772973	0	0	0	0	0	0	0
4772974	0	0	0	0	0	0	0
4772975	0	0	1	1	1	1	1
4772976	0	0	0	0	0	0	0
4772977	0	0	0	0	0	0	0
4772978	0	0	0	0	0	0	0
4772979	0	0	0	0	0	0	0
4772980	0	0	0	0	0	0	-1
4772981	0	0	0	0	0	0	0
4772982	0	0	0	0	0	0	0
4772983	0	0	0	0	0	0	-1
4772984	0	0	0	0	0	0	1
4772985	0	0	0	0	0	0	0
4772986	0	0	0	0	0	0	0
4772987	0	0	0	0	0	0	0
4772988	0	0	0	0	0	0	-1
4772989	0	0	0	0	0	0	0
4772990	0	0	0	0	0	0	0
4772991	0	0	0	0	0	0	-1
4772992	0	0	0	0	0	0	1
4772993	0	0	0	0	0	0	0
4772994	0	0	0	0	0	0	0
4772995	0	0	0	0	0	0	-1
4772996	0	0	0	0	0	0	-1
4772997	0	0	0	0	0	0	0
4772998	0	0	0	0	0	0	0
4772999	0	0	0	0	0	0	0
4773000	0	0	0	0	0	0	0
4773001	0	0	0	0	0	0	0
4773002	0	0	0	0	0	0	0
4773003	0	0	0	0	0	0	1
4773004	0	0	0	0	0	0	-1
4773005	0	0	0	0	0	0	1
4773006	0	0	0	0	0	0	0
4773007	0	0	0	0	0	0	0
4773008	0	0	0	0	0	0	-1
4773009	0	0	-1	-1	-1	-1	-1
4773010	0	0	0	0	0	0	0
4773011	0	0	0	0	0	0	0
4773012	0	0	-1	0	-1	-1	-1
4773013	0	0	0	0	0	0	0
4773014	0	0	0	0	0	0	0
4773015	0	0	0	0	0	0	0
4773016	0	0	0	0	0	0	1
4773017	0	0	0	0	0	0	-1
4773018	0	0	0	0	0	0	0
4773019	0	0	0	0	0	0	0
4773020	0	0	0	0	0	0	0
4773021	0	0	0	0	0	0	0
4773022	0	0	0	0	0	0	0
4773023	0	0	0	0	0	0	0
4773024	0	0	0	0	0	0	0
4773025	0	0	0	0	0	0	-1
4773026	0	0	0	0	0	0	0
4773027	0	0	0	0	0	0	-1
4773028	0	0	0	0	0	0	0
4773029	0	0	0	0	0	0	0
4773030	0	0	0	0	0	0	0
4773031	0	0	0	0	0	0	0
4773032	0	0	0	0	0	0	0
4773033	0	0	0	0	0	0	0
4773034	0	0	0	0	0	-1	-1
4773035	0	0	0	0	0	0	0
4773036	0	0	0	0	0	0	0
4773037	0	0	-1	0	-1	-1	-1
4773038	0	0	0	0	0	0	0
4773039	0	0	0	0	0	0	-1
4773040	0	0	0	0	0	0	-1
4773041	0	0	0	0	0	0	0
4773042	0	0	0	0	0	0	0
4773043	0	0	0	0	0	0	0
4773044	0	0	0	0	-1	0	0
4773045	0	0	0	0	0	0	-1
4773046	0	0	0	0	0	0	0
4773047	0	0	0	0	0	0	0
4773048	0	0	0	0	0	0	0
4773049	0	0	0	0	0	0	0
4773050	0	0	0	0	0	0	0
4773051	0	0	0	0	0	0	0
4773052	0	0	0	0	0	0	0
4773053	0	0	0	0	0	0	0
4773054	0	0	0	0	0	0	0
4773055	0	0	0	0	0	0	0
4773056	0	0	0	0	0	0	0
4773057	0	0	0	0	0	0	-1
4773058	0	0	0	0	0	0	0
4773059	0	0	0	0	0	-1	0
4773060	0	0	0	0	0	0	-1
4773061	0	0	0	0	0	0	0
4773062	0	0	0	-1	0	-1	-1
4773063	0	0	0	0	0	0	0
4773064	0	0	0	0	0	0	0
4773065	0	0	0	0	0	1	0
4773066	0	0	0	0	0	0	0
4773067	0	0	0	0	0	0	0
4773068	0	0	0	0	0	0	0
4773069	0	0	0	0	0	0	-1
4773070	0	0	0	0	0	0	-1
4773071	0	0	0	0	0	0	0
4773072	0	0	0	0	0	0	0
4773073	0	0	0	0	0	0	1
4773074	0	0	0	0	0	0	0
4773075	0	0	0	0	0	0	0
4773076	0	0	0	0	0	0	1
4773077	0	0	0	0	0	0	0
4773078	0	0	0	0	0	0	1
4773079	0	0	0	0	0	0	0
4773080	0	0	0	0	0	0	0
4773081	0	0	0	0	0	0	0
4773082	0	0	0	0	0	0	0
4773083	0	0	0	0	0	0	0
4773084	0	0	0	0	0	0	0
4773085	0	0	0	0	0	0	-1
4773086	0	0	0	0	0	0	0
4773087	0	0	0	0	0	0	0
4773088	0	0	0	0	0	0	1
4773089	0	0	0	0	0	0	0
4773090	0	0	0	0	0	0	-1
4773091	0	0	0	0	0	0	0
4773092	0	0	0	0	0	0	0
4773093	0	0	0	0	0	0	1
4773094	0	0	0	0	0	0	0
4773095	0	0	0	0	0	0	0
4773096	0	0	0	0	0	0	0
4773097	0	0	0	0	0	0	0
4773098	0	0	0	0	1	0	0
4773099	0	0	0	0	0	0	0
4773100	0	0	0	0	0	0	0
4773101	0	0	0	0	0	0	0
4773102	0	0	0	0	0	0	0
4773103	0	0	0	0	0	0	0
4773104	0	0	0	0	0	0	0
4773105	0	0	0	0	0	0	0
4773106	0	0	0	0	0	0	1
4773107	0	0	0	0	0	0	0
4773108	0	0	0	0	0	0	-1
4773109	0	0	-1	-1	-1	-1	-1
4773110	0	0	-1	0	-1	-1	0
4773111	0	0	-1	0	-1	-1	0
4773112	0	0	0	0	0	1	1
4773113	0	0	0	0	0	0	0
4773114	0	0	0	0	0	0	0
4773115	0	0	0	0	0	0	0
4773116	0	0	0	0	0	0	0
4773117	0	0	0	0	0	0	0
4773118	0	0	0	0	0	-1	-1
4773119	0	0	0	0	0	0	0
4773120	0	0	0	0	0	0	0
4773121	0	0	0	0	0	0	-1
4773122	0	0	1	1	1	1	1
4773123	0	0	0	0	0	0	0
4773124	0	0	0	0	0	0	1
4773125	0	0	1	1	1	1	1
4773126	0	0	0	0	0	0	0
4773127	0	0	0	0	0	0	1
4773128	0	0	0	0	1	1	0
4773129	0	0	0	0	0	0	0
4773130	0	0	0	0	0	0	1
4773131	0	0	0	0	0	0	0
4773132	0	0	0	0	0	0	0
4773133	0	0	0	0	0	0	0
4773134	0	0	0	0	0	0	0
4773135	0	0	0	0	0	0	0
4773136	0	0	0	0	0	0	1
4773137	0	0	0	0	0	0	0
4773138	0	0	0	0	0	0	0
4773139	0	0	0	0	0	0	0
4773140	0	0	0	1	0	0	0
4773141	0	0	0	0	1	0	0
4773142	0	0	0	0	0	0	0
4773143	0	0	0	0	0	0	0
4773144	0	0	0	0	0	0	0
4773145	0	0	0	0	0	0	1
4773146	0	0	0	0	0	0	0
4773147	0	0	0	0	0	0	-1
4773148	0	0	0	0	0	0	1
4773149	0	0	0	0	0	0	0
4773150	0	0	0	0	0	0	0
4773151	0	0	0	0	0	0	0
4773152	0	0	0	0	0	0	-1
4773153	0	0	0	0	0	0	0
4773154	0	0	0	0	0	0	1
4773155	0	1	1	1	1	1	0
4773156	0	0	0	0	1	1	1
4773157	0	0	0	0	0	0	0
4773158	0	0	0	0	0	0	0
4773160	0	0	0	0	0	1	1
4773161	0	0	0	0	0	0	0
4773162	0	0	0	0	0	0	0
4773163	0	0	0	0	0	0	0
4773164	0	0	0	0	0	0	0
4773165	0	0	0	0	0	0	1
4773166	0	0	0	0	0	0	0
4773167	0	0	0	0	0	0	0
4773168	0	0	0	0	0	0	0
4773169	0	0	0	0	0	0	0
4773170	0	0	0	0	0	0	0
4773171	0	0	0	0	0	0	0
4773172	0	0	0	0	0	0	0
4773173	0	0	0	0	0	0	1
4773174	0	0	0	0	0	0	0
4773175	0	0	0	0	0	0	0
4773176	0	0	0	0	0	0	1
4773177	0	0	0	0	0	0	0
4773178	0	0	0	0	0	0	0
4773179	0	0	0	0	0	0	0
4773180	0	0	0	0	0	0	0
4773181	0	0	0	0	0	0	0
4773182	0	0	0	0	0	0	0
4773183	0	0	0	0	0	0	1
4773184	0	0	0	0	0	0	0
4773185	0	0	0	0	0	0	1
4773186	0	0	0	0	0	0	0
4773187	0	0	0	0	0	0	0
4773188	0	0	0	0	0	0	-1
4773189	0	0	0	0	0	0	0
4773190	0	0	0	0	0	0	1
4773191	0	0	0	0	0	0	1
4773192	0	0	1	0	1	1	0
4773193	0	0	0	0	0	0	0
4773194	0	0	0	0	0	0	0
4773195	0	0	0	0	0	0	0
4773196	0	0	1	0	0	0	0
4773197	0	0	0	0	0	0	0
4773198	0	0	0	0	0	0	1
4773199	0	0	0	0	0	0	0
4773200	0	0	0	0	0	0	0
4773201	0	0	0	0	0	0	0
4773202	0	0	0	0	0	0	0
4773203	0	0	0	1	0	0	0
4773204	0	0	0	0	0	0	1
4773205	0	0	0	1	0	0	0
4773206	0	0	0	0	0	0	-1
4773207	0	0	0	0	0	0	0
4773208	0	0	0	0	0	0	0
4773209	0	0	0	0	0	0	0
4773210	0	0	0	0	0	0	0
4773211	0	0	0	0	0	0	0
4773212	0	0	0	0	0	0	1
4773213	0	0	0	0	0	0	0
4773214	0	0	0	0	0	0	1
4773215	0	0	0	0	0	0	1
4773216	0	0	0	0	0	0	1
4773217	0	0	0	0	1	1	1
4773218	0	0	0	0	0	0	0
4773219	0	0	0	0	0	0	0
4773220	0	0	0	0	0	0	0
4773221	0	0	0	0	0	0	0
4773222	0	0	0	0	0	0	0
4773223	0	0	0	0	0	0	0
4773224	0	0	0	0	0	0	0
4773225	0	0	0	0	0	0	0
4773226	0	0	0	0	0	0	1
4773227	0	0	0	0	0	0	0
4773228	0	0	0	0	0	0	1
4773229	0	0	1	0	1	1	0
4773230	0	0	0	0	0	0	0
4773231	0	0	0	0	0	0	1
4773232	0	0	0	0	0	0	0
4773233	0	0	0	0	0	0	0
4773234	0	0	0	0	0	0	0
4773235	0	0	0	0	0	1	1
4773236	0	0	0	0	0	0	0
4773237	0	0	0	0	0	0	0
4773238	0	0	0	0	0	0	1
4773239	0	0	0	0	0	0	0
4773240	0	0	0	0	1	1	1
4773241	0	0	0	0	0	0	1
4773242	0	0	0	0	0	0	0
4773243	0	0	0	0	0	0	0
4773244	0	0	0	1	0	1	1
4773245	0	0	0	0	0	0	0
4773246	0	0	0	0	0	0	0
4773247	0	0	0	0	0	0	0
4773248	0	0	0	0	0	0	0
4773249	0	0	0	0	0	0	0
4773250	0	0	0	0	0	0	0
4773251	0	0	0	0	0	0	0
4773252	0	0	0	0	0	0	0
4773253	0	0	1	0	0	0	0
4773254	0	0	0	0	0	0	1
4773255	0	0	0	0	0	0	1
4773256	0	0	0	0	0	0	0
4773257	0	0	1	0	1	1	0
4773258	0	0	0	0	0	0	-1
4773259	0	0	0	0	0	0	1
4773260	0	0	0	0	0	0	0
4773261	0	0	0	0	0	0	0
4773262	0	0	0	0	0	0	0
4773263	0	0	0	0	0	0	0
4773264	0	0	0	0	0	0	1
4773265	0	0	0	0	0	0	0
4773266	0	0	0	0	0	0	0
4773267	0	0	0	0	0	0	0
4773268	0	0	0	0	0	0	0
4773269	0	0	0	0	0	0	0
4773270	0	0	0	0	0	0	0
4773271	0	0	0	0	0	0	0
4773272	0	0	0	0	0	0	1
4773273	0	0	0	0	0	0	0
4773274	0	0	0	0	0	0	0
4773275	0	0	0	0	0	0	0
4773276	0	0	0	0	0	0	1
4773277	0	0	0	0	0	0	0
4773278	0	0	0	0	0	0	0
4773279	0	0	0	0	0	0	0
4773280	0	0	0	0	0	0	0
4773281	0	0	0	0	1	1	1
4773282	0	0	0	0	0	0	0
4773283	0	0	0	0	0	0	0
4773284	0	0	0	0	0	0	0
4773285	0	0	0	0	0	0	1
4773286	0	0	0	1	0	0	0
4773287	0	0	0	0	0	0	0
4773288	0	0	0	0	0	0	1
4773289	0	0	0	0	0	0	0
4773290	0	0	-1	0	-1	-1	0
4773291	0	0	0	0	0	0	0
4773292	0	0	0	0	0	0	0
4773293	0	0	0	0	0	0	-1
4773294	0	0	0	0	0	0	1
4773295	0	0	0	0	0	0	0
4773296	0	0	0	0	0	0	0
4773297	0	0	0	0	0	0	0
4773298	0	0	0	0	0	0	0
4773299	0	0	0	0	0	0	1
4773300	0	0	0	0	0	0	0
4773301	0	0	0	0	0	0	-1
4773302	0	0	0	0	0	0	0
4773303	0	0	0	0	0	0	0
4773304	0	0	0	0	0	0	0
4773305	0	0	0	0	0	0	0
4773306	0	0	0	0	0	0	0
4773307	0	0	0	0	0	0	0
4773308	0	0	0	0	0	0	0
4773309	0	0	0	0	0	0	0
4773310	0	0	0	1	1	1	1
4773311	0	0	0	0	0	1	1
4773312	0	0	0	-1	-1	-1	-1
4773313	0	0	0	0	0	0	-1
4773314	0	0	0	0	0	0	0
4773315	0	0	0	0	0	0	-1
4773316	0	0	0	0	0	0	-1
4773317	0	0	1	0	1	1	1
4773318	0	0	0	0	0	0	-1
4773319	0	0	0	0	0	0	-1
4773320	0	0	0	1	1	1	1
4773321	0	0	0	0	0	0	0
