	Oocyst_4vs0d	Oocyst_10vs0d	Tachy_2dpi_vitro_vs_Oocyst_0d	Brady_4dpi_vitro_vs_Oocyst_0d	Brady_8dpi_vitro_vs_Oocyst_0d	Brady_21dpi_vivo_vs_Oocyst_0d
55.m00244_at	1	0	-1	0	0	0
55.m00245_at	-1	-1	-1	-1	-1	-1
55.m00250_at	1	1	1	0	0	0
55.m00251_at	-1	-1	0	-1	-1	-1
55.m00252_at	-1	0	1	1	1	1
55.m00255_at	-1	-1	-1	-1	-1	-1
55.m00256_at	0	0	0	0	0	0
55.m00258_at	0	0	0	-1	0	-1
55.m00259_at	0	-1	-1	-1	-1	-1
55.m00267_at	-1	-1	-1	-1	-1	-1
55.m00269_at	1	1	1	0	0	0
55.m00270_at	1	0	1	1	1	0
55.m00276_at	0	0	0	1	1	0
55.m00277_at	-1	-1	-1	-1	-1	0
55.m00278_at	0	0	1	1	0	1
55.m00279_at	1	0	-1	0	0	0
55.m00280_at	-1	-1	1	1	1	1
55.m00281_at	1	1	1	1	1	1
55.m04597_at	-1	-1	-1	-1	-1	-1
55.m04598_at	0	0	0	1	1	0
55.m04600_at	1	1	0	-1	0	0
55.m04602_at	0	0	1	1	1	1
55.m04603_at	0	0	0	0	0	-1
55.m04604_at	0	0	0	0	0	0
55.m04604_x_at	0	0	0	0	0	0
55.m04605_at	0	0	0	1	0	0
55.m04607_at	0	0	0	-1	-1	0
55.m04608_at	0	0	0	0	0	0
55.m04609_at	0	0	1	0	1	1
55.m04610_at	-1	-1	-1	-1	-1	-1
55.m04611_at	0	1	0	0	0	0
55.m04612_at	1	1	0	0	0	0
55.m04614_at	0	1	1	0	1	1
55.m04616_at	0	0	-1	-1	-1	-1
55.m04617_at	1	0	1	0	0	0
55.m04618_at	1	1	-1	0	0	1
55.m04619_at	0	0	0	0	1	0
55.m04620_at	0	0	0	0	0	0
55.m04621_at	1	1	0	0	0	0
55.m04622_at	0	0	0	0	0	0
55.m04624_x_at	0	1	0	0	0	0
55.m04625_at	0	0	0	-1	-1	0
55.m04626_at	-1	0	0	0	0	0
55.m04627_at	-1	-1	-1	-1	-1	-1
55.m04628_at	0	0	1	1	1	0
55.m04629_at	-1	-1	0	0	0	0
55.m04630_at	1	1	0	0	1	0
55.m04631_at	1	1	1	1	1	1
55.m04632_at	0	0	0	0	0	0
55.m04632_s_at	0	0	0	0	0	0
55.m04633_at	0	0	0	0	0	0
55.m04634_at	0	0	0	0	0	0
55.m04635_at	-1	0	0	0	1	0
55.m04637_at	0	0	-1	-1	0	-1
55.m04638_at	0	1	0	0	0	0
55.m04639_at	0	0	0	0	0	0
55.m04640_at	0	0	0	0	0	0
55.m04644_at	-1	0	0	0	0	0
55.m04645_at	0	0	0	0	0	0
55.m04646_at	0	-1	-1	0	-1	0
55.m04647_s_at	-1	-1	-1	-1	-1	0
55.m04649_at	0	0	0	0	0	1
55.m04650_at	-1	-1	-1	-1	-1	-1
55.m04651_at	1	1	0	-1	-1	0
55.m04652_at	0	0	0	0	0	0
55.m04654_at	0	0	0	0	0	0
55.m04655_at	1	0	0	0	0	0
55.m04656_at	0	0	-1	-1	-1	-1
55.m04657_x_at	0	0	-1	-1	-1	-1
55.m04658_at	0	0	0	0	-1	0
55.m04659_at	-1	0	-1	-1	-1	-1
55.m04660_at	-1	0	0	0	0	0
55.m04661_at	0	0	0	0	0	0
55.m04662_at	0	0	0	0	0	0
55.m04663_at	-1	-1	-1	-1	-1	-1
55.m04664_at	1	1	0	0	0	0
55.m04665_at	0	0	0	0	0	0
55.m04666_at	-1	-1	-1	-1	-1	-1
55.m04667_at	-1	-1	-1	-1	-1	-1
55.m04668_at	0	0	-1	-1	-1	-1
55.m04669_at	-1	-1	-1	-1	-1	-1
55.m04670_at	0	-1	-1	-1	-1	-1
55.m04671_at	1	1	0	0	1	0
55.m04672_at	1	0	0	0	-1	-1
55.m04673_at	1	1	0	0	0	0
55.m04675_at	-1	0	0	0	0	0
55.m04676_at	0	0	1	1	0	0
55.m04677_at	0	0	1	1	1	1
55.m04678_at	-1	0	-1	-1	-1	-1
55.m04680_at	0	-1	0	0	0	0
55.m04681_at	-1	-1	-1	-1	-1	-1
55.m04682_at	0	-1	0	0	-1	0
55.m04683_at	-1	-1	-1	0	-1	-1
55.m04685_at	0	1	0	0	0	0
55.m04686_at	1	1	0	0	0	-1
55.m04687_at	0	-1	-1	-1	-1	-1
55.m04688_at	0	0	0	0	0	0
55.m04690_at	1	1	1	0	0	0
55.m04691_at	1	0	-1	-1	-1	-1
55.m04692_at	1	1	0	0	0	0
55.m04693_at	0	0	0	0	-1	0
55.m04694_at	0	0	1	0	0	0
55.m04695_at	0	1	1	1	1	1
55.m04696_at	-1	-1	-1	-1	-1	-1
55.m04697_at	-1	-1	-1	-1	-1	-1
55.m04698_at	0	0	0	1	1	0
55.m04699_at	0	0	0	0	0	0
55.m04701_at	0	0	-1	-1	-1	-1
55.m04702_at	0	0	0	0	1	1
55.m04704_at	0	0	1	0	0	0
55.m04705_at	-1	0	-1	-1	-1	-1
55.m04706_at	0	0	0	0	0	0
55.m04707_at	0	0	0	0	0	0
55.m04708_at	0	0	0	0	0	0
55.m04709_at	0	-1	-1	0	-1	-1
55.m04710_at	0	0	0	0	0	0
55.m04711_at	0	0	0	0	0	0
55.m04712_at	0	-1	-1	-1	-1	0
55.m04714_at	-1	-1	-1	-1	-1	-1
55.m04716_at	0	0	-1	-1	-1	0
55.m04718_at	0	0	0	0	0	0
55.m04719_at	-1	-1	-1	-1	-1	-1
55.m04720_at	0	0	0	0	0	0
55.m04721_at	0	0	0	0	0	0
55.m04722_at	0	0	0	0	0	0
55.m04723_at	0	0	0	0	1	0
55.m04724_s_at	-1	-1	-1	-1	-1	-1
55.m04725_x_at	-1	-1	-1	-1	-1	-1
55.m04726_at	-1	-1	-1	-1	-1	-1
55.m04727_at	0	1	0	1	1	1
55.m04728_at	-1	-1	0	0	0	0
55.m04729_at	0	0	-1	0	0	0
55.m04730_at	-1	-1	-1	-1	-1	0
55.m04731_at	-1	-1	-1	-1	-1	-1
55.m04733_at	0	0	0	0	0	0
55.m04737_at	0	0	0	0	0	0
55.m04739_at	0	0	0	0	0	0
55.m04740_at	0	0	0	0	0	-1
55.m04741_at	0	0	0	0	0	0
55.m04742_at	-1	-1	-1	-1	-1	-1
55.m04744_at	0	1	0	0	0	0
55.m04745_at	0	0	0	0	0	0
55.m04746_at	1	1	0	1	0	0
55.m04747_at	-1	0	-1	-1	-1	-1
55.m04748_at	1	-1	1	1	1	1
55.m04750_at	0	0	0	0	0	0
55.m04751_at	0	0	-1	-1	0	-1
55.m04752_at	0	0	0	0	0	1
55.m04754_at	-1	0	0	-1	0	0
55.m04756_at	-1	-1	-1	-1	-1	-1
55.m04757_at	0	0	0	0	0	0
55.m04758_at	0	0	0	0	0	0
55.m04759_at	1	1	1	1	1	0
55.m04760_at	1	1	1	1	1	1
55.m04761_at	-1	-1	-1	0	-1	-1
55.m04762_at	-1	0	0	0	0	0
55.m04763_at	-1	-1	-1	-1	-1	-1
55.m04764_at	0	-1	-1	0	0	0
55.m04766_at	0	0	-1	-1	-1	0
55.m04767_at	0	0	0	0	0	0
55.m04768_at	1	1	1	1	1	1
55.m04769_at	1	1	-1	-1	-1	-1
55.m04770_at	0	0	0	0	0	1
55.m04771_at	0	0	0	1	1	0
55.m04772_at	-1	0	1	1	1	0
55.m04773_at	1	1	0	0	0	0
55.m04774_at	0	0	0	0	0	0
55.m04775_at	0	0	0	0	0	0
55.m04776_at	0	0	0	0	0	0
55.m04778_at	-1	0	-1	0	-1	0
55.m04779_at	0	1	1	0	1	0
55.m04782_at	0	1	-1	0	0	1
55.m04783_at	0	0	-1	0	0	0
55.m04788_at	1	1	1	1	1	0
55.m04789_at	1	1	-1	0	0	0
55.m04791_at	0	0	0	0	0	0
55.m04792_at	0	0	0	0	0	0
55.m04794_at	1	0	0	0	0	0
55.m04795_at	1	1	0	0	0	0
55.m04796_at	-1	-1	-1	-1	-1	-1
55.m04797_at	-1	-1	-1	-1	-1	-1
55.m04798_at	0	-1	-1	-1	-1	-1
55.m04800_at	1	1	1	1	1	1
55.m04802_at	0	0	0	0	0	0
55.m04803_at	1	0	0	0	0	0
55.m04805_at	0	0	0	-1	-1	0
55.m04806_at	0	-1	0	0	-1	0
55.m04806_x_at	0	0	0	0	0	0
55.m04807_at	0	1	0	0	0	0
55.m04808_at	-1	-1	-1	-1	-1	-1
55.m04810_at	1	1	0	0	0	0
55.m04811_at	1	1	1	0	0	0
55.m04812_at	0	0	0	0	0	0
55.m04813_at	0	0	0	0	0	0
55.m04814_at	0	0	0	0	0	0
55.m04815_at	-1	0	-1	-1	-1	-1
55.m04815_x_at	0	-1	-1	-1	-1	-1
55.m04816_at	0	0	0	0	0	-1
55.m04817_at	0	0	0	0	0	0
55.m04819_at	0	0	0	0	0	0
55.m04820_at	0	1	1	1	1	0
55.m04821_at	0	0	0	0	0	0
55.m04822_at	0	0	0	0	0	0
55.m04824_at	-1	-1	-1	-1	-1	-1
55.m04826_at	0	0	0	0	0	0
55.m04827_at	0	0	0	-1	0	-1
55.m04828_s_at	-1	-1	-1	-1	-1	-1
55.m04829_at	0	-1	0	0	-1	0
55.m04830_at	-1	-1	0	0	0	1
55.m04833_at	-1	0	-1	-1	0	0
55.m04836_at	-1	-1	-1	-1	-1	-1
55.m04837_at	0	0	0	0	0	0
55.m04838_at	0	0	0	0	0	0
55.m04840_at	1	1	-1	0	-1	0
55.m04842_at	-1	0	-1	-1	0	0
55.m04843_at	1	1	1	1	1	1
55.m04845_at	0	0	0	0	0	0
55.m04846_at	0	0	0	0	0	0
55.m04847_at	1	0	0	0	1	0
55.m04848_at	1	1	1	1	1	1
55.m04849_at	0	0	0	0	-1	0
55.m04850_at	1	1	-1	-1	-1	0
55.m04851_at	1	1	-1	0	-1	0
55.m04852_at	0	0	0	0	0	0
55.m04853_at	0	1	0	0	1	0
55.m04854_at	-1	-1	-1	-1	-1	-1
55.m04855_at	1	0	0	0	0	0
55.m04856_at	0	0	0	-1	0	0
55.m04857_at	0	0	0	0	0	0
55.m04858_at	0	0	0	0	0	0
55.m04859_at	-1	-1	-1	-1	0	-1
55.m04860_at	0	0	0	0	0	0
55.m04861_at	0	-1	0	0	0	0
55.m04862_at	-1	-1	-1	-1	-1	0
55.m04865_at	1	1	-1	1	1	1
55.m04867_at	1	0	0	0	0	0
55.m04868_at	0	0	0	0	0	0
55.m04869_at	0	0	1	1	1	1
55.m04870_at	0	0	0	0	0	0
55.m04870_x_at	0	-1	0	0	-1	0
55.m04872_at	-1	0	1	1	1	1
55.m04873_at	0	0	0	0	0	0
55.m04877_at	1	1	1	1	1	1
55.m04878_at	0	0	1	0	1	1
55.m04879_at	-1	-1	-1	-1	-1	-1
55.m04880_at	-1	0	-1	-1	-1	-1
55.m04881_at	0	0	0	0	-1	0
55.m04882_at	0	0	0	0	0	-1
55.m04883_at	-1	-1	0	0	0	-1
55.m04885_at	-1	0	0	0	0	0
55.m04886_at	0	0	0	0	0	0
55.m04887_at	1	1	1	1	1	1
55.m04888_at	0	0	0	0	0	0
55.m04889_at	-1	0	-1	-1	-1	-1
55.m04891_at	-1	0	-1	-1	-1	-1
55.m04892_at	1	0	1	1	1	1
55.m04893_at	1	0	-1	-1	-1	-1
55.m04894_at	1	0	0	0	0	0
55.m04896_at	1	0	1	0	0	0
55.m04898_at	0	0	0	0	0	0
55.m04899_at	0	-1	0	0	-1	0
55.m04901_at	0	0	0	-1	0	0
55.m04902_at	0	0	0	0	0	0
55.m04903_at	1	1	0	0	0	0
55.m04906_at	0	0	1	1	1	0
55.m04907_at	0	0	0	0	0	0
55.m04909_at	-1	-1	-1	-1	-1	-1
55.m04910_at	0	-1	0	0	0	0
55.m04911_at	-1	-1	-1	-1	-1	-1
55.m04912_at	-1	-1	0	0	0	-1
55.m04914_at	0	0	0	0	0	0
55.m04915_at	0	1	0	0	0	0
55.m04916_at	1	0	0	1	1	0
55.m04917_at	1	1	1	1	1	1
55.m04919_at	1	1	0	0	0	1
55.m04920_at	0	0	0	0	0	0
55.m04921_at	1	0	0	0	0	0
55.m04923_at	-1	-1	-1	-1	-1	0
55.m04924_at	0	0	0	0	0	0
55.m04926_at	0	0	-1	-1	-1	-1
55.m04927_at	1	1	1	0	1	1
55.m04928_at	0	1	0	0	0	0
55.m04929_at	-1	-1	-1	-1	-1	-1
55.m04932_at	-1	0	0	0	0	-1
55.m04934_at	-1	-1	-1	-1	-1	-1
55.m04935_at	0	1	1	0	1	0
55.m04936_at	0	0	1	0	1	0
55.m04936_x_at	0	0	1	0	1	0
55.m04938_at	-1	-1	-1	-1	-1	-1
55.m04942_at	0	0	0	0	1	0
55.m04944_at	-1	0	0	0	0	0
55.m04947_at	0	0	-1	-1	-1	0
55.m04948_at	-1	-1	0	0	0	-1
55.m04949_at	0	0	0	0	0	0
55.m04950_at	-1	-1	-1	-1	-1	-1
55.m04953_at	0	0	0	0	-1	0
55.m04954_at	-1	-1	-1	-1	-1	-1
55.m04955_at	1	1	1	1	1	1
55.m04957_at	0	-1	-1	-1	-1	0
55.m04959_at	-1	0	-1	0	0	0
55.m04960_at	0	0	0	0	0	0
55.m04962_at	0	0	0	0	0	0
55.m04964_at	1	1	0	0	0	0
55.m04966_at	0	0	0	0	0	0
55.m04967_at	-1	-1	-1	-1	-1	-1
55.m04968_at	1	1	1	1	1	1
55.m04969_at	0	0	0	0	0	0
55.m04970_at	-1	-1	-1	-1	-1	0
55.m04971_at	-1	-1	-1	-1	-1	-1
55.m04973_at	0	0	0	0	0	0
55.m04975_at	1	1	0	0	0	0
55.m04977_at	1	0	0	0	0	0
55.m04978_at	0	0	1	0	1	0
55.m04980_at	0	1	0	-1	0	0
55.m04981_at	0	0	0	0	0	0
55.m04984_at	0	0	0	0	0	0
55.m04985_at	1	1	1	0	0	0
55.m04986_at	0	1	1	0	1	1
55.m04987_at	0	0	0	0	0	0
55.m04988_at	0	0	0	0	0	0
55.m04989_at	0	0	0	0	1	0
55.m04990_at	0	0	0	0	0	0
55.m04992_at	0	0	-1	-1	0	-1
55.m04993_at	-1	-1	-1	-1	-1	-1
55.m04995_at	0	0	0	0	0	0
55.m04996_at	0	0	0	0	0	1
55.m04998_at	0	0	-1	-1	-1	-1
55.m04999_at	0	0	0	0	0	0
55.m05000_at	-1	-1	1	1	1	1
55.m05001_at	-1	-1	-1	-1	-1	-1
55.m05002_at	1	0	0	0	0	0
55.m05004_at	1	1	1	1	1	1
55.m05005_at	1	1	0	0	0	0
55.m05006_at	-1	-1	1	0	1	0
55.m05007_at	0	-1	1	1	1	1
55.m05008_at	-1	-1	-1	-1	-1	-1
55.m05009_at	1	1	1	1	1	0
55.m05010_at	0	0	0	0	0	0
55.m05011_at	0	0	0	0	0	0
55.m05012_at	-1	-1	-1	-1	-1	-1
55.m05013_at	0	-1	0	0	0	0
55.m05014_at	0	0	1	1	1	0
55.m05015_at	0	0	1	0	1	1
55.m05018_at	0	-1	0	0	0	0
55.m05019_at	0	-1	0	0	0	0
55.m05020_at	0	0	0	1	0	0
55.m05021_at	0	0	1	0	0	0
55.m05023_at	0	0	0	1	1	1
55.m05024_at	0	0	0	0	0	0
55.m05025_at	1	1	0	0	0	0
55.m05026_at	-1	-1	-1	-1	-1	-1
55.m05027_at	0	1	0	0	0	0
55.m05028_at	-1	0	1	1	1	1
55.m05030_at	-1	0	0	0	0	0
55.m05032_at	-1	-1	0	0	0	0
55.m05034_at	0	0	0	0	1	0
55.m05035_at	0	0	0	0	0	0
55.m05036_at	0	0	0	0	0	0
55.m05037_at	0	0	0	0	0	0
55.m05039_at	0	0	0	0	0	0
55.m05040_at	0	0	0	-1	-1	0
55.m05044_at	0	0	0	0	0	0
55.m05045_at	0	0	-1	-1	-1	0
55.m05046_at	0	0	0	0	1	0
55.m05047_at	0	0	0	0	0	0
55.m05048_at	0	0	-1	-1	0	-1
55.m05049_at	-1	-1	-1	0	0	-1
55.m05050_at	-1	-1	-1	-1	-1	-1
55.m05052_at	-1	-1	-1	-1	-1	-1
55.m05053_at	0	1	0	1	1	1
55.m05054_at	0	0	0	0	0	0
55.m05055_at	0	0	0	0	0	0
55.m05056_at	0	0	0	0	0	-1
55.m05058_at	-1	-1	-1	-1	-1	-1
55.m05059_at	0	1	1	1	1	1
55.m05060_at	0	0	0	0	0	0
55.m05061_at	0	0	0	0	0	0
55.m05062_at	-1	-1	-1	-1	-1	-1
55.m05063_at	0	0	0	0	0	0
55.m05065_at	0	0	0	0	0	0
55.m05065_x_at	0	0	0	0	0	0
55.m05067_at	-1	0	1	1	1	1
55.m05069_at	1	1	1	1	1	1
55.m05070_at	0	-1	1	1	1	1
55.m05070_x_at	0	0	1	1	1	1
55.m05071_at	0	0	0	0	1	0
55.m05072_at	-1	-1	-1	-1	-1	-1
55.m05073_at	-1	-1	-1	-1	-1	-1
55.m05075_at	0	0	0	0	0	0
55.m05078_at	0	0	0	0	0	0
55.m05079_at	0	0	0	0	1	0
55.m05080_at	1	1	1	1	1	1
55.m05083_at	-1	-1	0	0	0	0
55.m05085_at	0	0	0	0	0	0
55.m05086_at	1	1	0	1	1	0
55.m05087_at	-1	0	0	0	0	0
55.m05088_at	0	0	0	0	0	0
55.m05089_at	0	1	0	0	0	0
55.m05090_at	0	0	0	0	0	0
55.m05091_at	0	1	0	0	0	1
55.m05093_at	-1	-1	0	0	0	-1
55.m05095_at	-1	-1	-1	-1	-1	-1
55.m05097_at	-1	-1	-1	-1	-1	-1
55.m05098_at	-1	-1	-1	-1	-1	-1
55.m05099_at	-1	-1	1	1	1	1
55.m05100_at	1	0	-1	-1	-1	0
55.m05102_at	-1	-1	-1	-1	-1	-1
55.m05105_at	0	0	0	0	0	0
55.m05107_at	-1	-1	-1	-1	-1	-1
55.m05108_at	-1	-1	-1	-1	-1	-1
55.m05110_at	0	0	0	0	0	0
55.m05111_at	-1	-1	-1	-1	-1	-1
55.m05112_at	1	0	0	0	1	0
55.m05113_at	0	0	0	0	0	0
55.m05114_at	0	0	0	0	1	0
55.m05115_at	0	0	0	0	0	0
55.m05116_s_at	0	0	0	0	0	0
55.m08184_at	1	1	-1	0	0	0
55.m08186_at	0	1	1	1	1	1
55.m08187_at	-1	0	-1	-1	-1	-1
55.m08188_at	0	-1	0	-1	-1	-1
55.m08189_at	0	0	0	0	0	0
55.m08191_at	1	1	1	1	1	1
55.m08192_at	-1	-1	-1	-1	-1	-1
55.m08193_at	0	0	0	0	0	0
55.m08194_at	0	0	0	0	0	0
55.m08195_at	1	0	1	1	1	0
55.m08197_at	0	0	0	1	1	0
55.m08198_at	-1	-1	0	-1	-1	-1
55.m08199_at	1	1	1	1	1	1
55.m08200_at	-1	-1	-1	-1	-1	-1
55.m08201_at	-1	-1	-1	-1	-1	-1
55.m08203_at	0	0	1	1	1	0
55.m08204_at	-1	-1	-1	-1	-1	-1
55.m08205_at	-1	-1	-1	0	-1	-1
55.m08206_at	0	0	1	1	1	1
55.m08207_at	0	1	1	1	1	0
55.m08208_at	0	0	0	0	0	0
55.m08209_at	-1	-1	-1	-1	-1	-1
55.m08210_at	0	-1	-1	-1	-1	-1
55.m08211_at	0	-1	-1	-1	-1	-1
55.m08212_at	0	0	0	0	1	1
55.m08213_at	-1	-1	0	-1	-1	-1
55.m08214_at	1	1	-1	0	0	0
55.m08215_at	-1	-1	-1	-1	-1	-1
55.m08216_at	0	0	0	1	1	1
55.m08217_at	-1	-1	-1	-1	-1	-1
55.m08218_at	0	0	0	-1	-1	0
55.m08219_at	1	1	1	1	1	0
55.m08222_at	0	-1	-1	-1	-1	-1
55.m08224_at	0	0	1	1	1	1
55.m10223_at	0	0	0	0	0	1
55.m10224_at	0	0	0	0	0	0
55.m10225_at	-1	-1	-1	-1	-1	-1
55.m10226_at	0	-1	0	0	0	0
55.m10227_at	0	0	0	0	0	0
55.m10227_x_at	-1	0	-1	-1	-1	-1
55.m10229_x_at	0	0	0	0	0	0
55.m10230_at	0	0	0	0	0	0
55.m10231_at	0	0	1	1	1	0
55.m10232_at	1	0	-1	-1	-1	0
55.m10233_at	0	0	0	0	0	0
55.m10233_x_at	0	0	0	0	0	0
55.m10234_at	0	0	0	0	0	0
55.m10235_at	0	0	0	0	0	0
55.m10236_at	0	0	0	-1	-1	0
55.m10237_at	0	0	0	0	0	0
55.m10237_x_at	0	0	0	0	0	0
55.m10238_at	1	1	0	0	0	0
55.m10239_at	0	0	0	0	0	1
55.m10239_x_at	0	0	0	0	0	0
55.m10240_at	0	0	0	0	0	0
55.m10241_s_at	0	-1	0	0	0	1
55.m10242_at	0	0	0	0	0	0
55.m10242_x_at	0	0	0	0	0	0
55.m10243_s_at	0	0	0	0	0	0
55.m10244_at	0	0	0	0	0	0
55.m10245_at	0	0	1	1	1	1
55.m10246_at	0	0	0	0	0	0
55.m10247_at	0	0	0	0	0	0
55.m10248_at	0	0	0	0	0	0
55.m10249_at	0	-1	0	1	1	1
55.m10250_at	0	0	0	0	0	0
55.m10251_at	0	0	0	0	0	0
55.m10251_x_at	0	0	0	0	1	0
55.m10252_at	-1	-1	0	-1	-1	0
55.m10252_x_at	0	0	0	0	0	0
55.m10253_at	1	1	0	0	0	0
55.m10254_at	-1	-1	-1	-1	-1	-1
55.m10255_at	1	1	1	0	0	0
55.m10256_at	0	0	0	0	0	-1
55.m10258_at	0	1	0	0	0	0
55.m10260_at	-1	-1	-1	-1	-1	-1
55.m10261_at	0	0	0	0	0	0
55.m10262_at	0	0	0	0	0	0
55.m10264_at	0	0	0	0	0	0
55.m10265_at	1	1	0	0	-1	0
55.m10266_at	0	0	0	0	-1	0
55.m10267_at	0	0	0	0	0	0
55.m10268_at	0	0	0	0	0	0
55.m10269_at	1	0	0	0	0	0
55.m10270_at	0	0	0	0	0	0
55.m10271_at	0	0	0	0	0	0
55.m10272_at	0	0	0	0	0	0
55.m10272_x_at	0	0	0	0	0	0
55.m10273_at	-1	-1	-1	-1	-1	-1
55.m10274_at	1	0	0	1	1	1
55.m10275_s_at	0	0	0	0	0	1
55.m10276_at	0	0	0	0	0	0
55.m10277_s_at	1	1	0	0	0	0
55.m10278_at	0	0	-1	-1	-1	-1
55.m10279_at	0	0	0	0	1	0
55.m10280_at	1	1	0	0	0	0
55.m10281_at	0	0	0	0	0	0
55.m10282_at	0	0	0	0	0	0
55.m10283_at	0	0	0	0	0	0
55.m10284_at	0	0	0	0	0	1
55.m10285_at	0	0	0	0	0	0
55.m10286_at	0	0	0	0	0	0
55.m10287_at	0	0	0	0	0	0
55.m10288_at	-1	-1	0	-1	-1	-1
55.m10289_at	0	1	0	0	0	0
55.m10290_at	0	1	0	0	0	0
55.m10291_at	1	1	-1	0	-1	1
55.m10292_at	0	0	1	0	1	1
55.m10294_at	-1	-1	-1	-1	-1	-1
55.m10295_at	0	1	0	0	0	0
55.m10296_at	0	-1	0	0	-1	0
55.m10297_at	1	1	0	0	0	0
55.m10297_x_at	1	1	0	0	0	0
55.m10298_s_at	0	0	0	0	-1	0
55.m10299_at	0	-1	0	0	-1	0
55.m10300_at	0	0	0	0	0	0
55.m10301_at	0	0	0	0	0	0
55.m10301_x_at	0	0	0	0	0	0
55.m10302_at	0	0	0	-1	0	0
55.m10304_at	0	0	-1	-1	-1	0
55.m10305_at	0	0	0	0	0	0
55.m10306_at	0	0	0	0	0	0
55.m10307_at	0	0	0	0	0	0
55.m10308_at	0	0	0	0	0	0
55.m10309_at	0	0	0	0	0	1
55.m10309_x_at	-1	-1	0	0	0	0
55.m10310_at	0	-1	-1	-1	-1	-1
55.m10311_at	1	1	0	0	0	0
55.m10312_at	0	0	-1	-1	-1	-1
55.m10313_at	0	0	0	0	0	0
55.m10314_at	0	1	0	0	0	0
55.m10315_at	0	1	1	1	1	1
55.m10316_at	0	0	1	0	0	0
55.m10318_s_at	0	0	0	0	0	0
55.m10319_at	0	0	0	0	0	0
55.m10320_at	0	0	0	0	0	0
55.m10321_at	0	0	0	0	0	0
55.m10322_at	0	0	0	0	0	0
55.m10323_at	1	0	0	0	0	1
55.m10325_at	0	0	0	0	0	0
55.m10326_at	-1	0	0	0	0	0
55.m10328_at	0	1	0	0	0	0
55.m10333_at	0	0	0	0	0	0
55.m10336_s_at	0	1	0	0	-1	0
55.m10338_at	0	0	0	0	0	0
55.m10340_at	0	0	0	0	0	0
55.m10342_at	0	0	0	0	0	0
55.m10344_at	-1	-1	-1	-1	-1	-1
55.m10346_at	-1	-1	-1	-1	-1	-1
55.m11049_at	-1	0	1	1	1	1
55.m11050_at	1	1	0	0	0	0
55.m11051_s_at	0	0	0	0	0	0
55.m11052_at	0	0	0	0	0	0
55.m11053_at	0	0	0	0	1	0
55.m11054_at	1	0	0	0	0	0
55.m11055_at	-1	0	0	0	0	0
55.m11056_at	-1	-1	-1	-1	-1	-1
551.m00001_at	1	1	1	0	1	0
551.m00021_at	0	0	0	0	0	0
551.m00022_at	-1	-1	-1	-1	-1	-1
551.m00220_at	1	1	1	0	0	0
551.m00221_at	0	0	0	0	-1	0
551.m00222_at	0	0	-1	-1	-1	0
551.m00223_at	1	0	-1	-1	-1	-1
551.m00224_at	0	0	0	0	0	0
551.m00225_at	0	0	1	1	1	1
551.m00226_at	1	1	1	0	0	1
551.m00227_at	0	0	1	0	0	0
551.m00228_at	0	0	0	0	0	0
551.m00229_at	-1	-1	-1	-1	-1	0
551.m00231_at	-1	0	0	0	0	0
551.m00232_at	1	0	1	0	0	0
551.m00234_at	-1	-1	-1	-1	-1	-1
551.m00236_at	0	0	0	0	0	0
551.m00237_at	0	0	0	0	0	0
551.m00238_at	1	1	1	1	1	1
551.m00358_at	0	0	0	0	0	0
551.m00360_at	0	0	0	0	0	0
551.m00439_at	0	0	1	0	1	0
553.m00023_at	0	0	0	0	0	1
553.m00023_x_at	0	0	0	0	0	0
560.m00002_at	0	0	0	0	0	0
57.m00001_at	-1	0	0	0	0	0
57.m00002_at	-1	0	-1	-1	-1	-1
57.m00003_at	-1	-1	-1	-1	-1	-1
57.m00004_at	-1	-1	-1	-1	-1	-1
57.m00005_at	0	1	1	1	1	1
57.m00006_at	-1	-1	-1	-1	-1	-1
57.m00007_at	-1	-1	-1	-1	-1	-1
57.m00009_at	-1	-1	-1	-1	-1	-1
57.m00010_at	0	0	0	0	0	0
57.m00013_at	-1	0	0	0	0	0
57.m00014_at	0	0	0	0	1	0
57.m00015_at	-1	-1	-1	-1	-1	-1
57.m00016_at	-1	-1	-1	-1	-1	-1
57.m00017_at	0	0	0	0	0	0
57.m00020_at	-1	-1	-1	-1	-1	-1
57.m00021_at	-1	-1	0	0	1	0
57.m00022_at	1	1	1	1	1	1
57.m00023_at	0	0	-1	-1	-1	0
57.m00024_at	-1	-1	-1	-1	-1	-1
57.m00025_at	-1	0	1	1	1	0
57.m00026_at	0	0	0	0	0	0
57.m00027_at	-1	0	1	1	1	1
57.m00028_at	-1	-1	-1	-1	-1	-1
57.m00029_at	-1	-1	-1	-1	-1	-1
57.m00030_at	0	0	0	0	0	0
57.m00031_at	1	1	1	-1	-1	0
57.m00034_at	0	-1	-1	0	0	-1
57.m00035_at	-1	-1	-1	-1	-1	-1
57.m00036_at	-1	-1	1	1	1	1
57.m00037_at	0	0	0	0	0	0
57.m00038_at	1	1	1	1	1	1
57.m01681_s_at	0	1	0	0	0	0
57.m01681_x_at	0	0	0	0	0	0
57.m01682_at	0	0	0	0	0	-1
57.m01684_at	1	0	0	0	0	0
57.m01685_at	1	1	0	0	1	0
57.m01686_at	0	0	-1	0	0	0
57.m01686_x_at	0	0	0	0	0	0
57.m01687_at	-1	-1	0	1	0	1
57.m01687_x_at	-1	-1	0	0	0	1
57.m01688_at	-1	0	-1	0	0	-1
